client_id,month,age,profession,annual_salary,num_accounts,num_credit_cards,loan_interest_rate,num_loans,delay_days,num_late_payments,num_credit_checks,credit_mix,total_debt,credit_utilization_rate,credit_history_age,monthly_investment,payment_behavior,end_of_month_balance,credit_score,car_loan,home_loan,personal_loan,credit_loan,student_loan
38382,6,31,lawyer,73928.46,4,5,8,0,7,7,2,Good,548.2,35.2754365244368,388,42.6355902518958,low_spending_high_payment,633.08017496818,Good,0,0,0,0,0
38382,7,31,lawyer,73928.46,4,5,8,0,8,4,2,Good,548.2,36.6247912618376,389,42.6355902518958,high_spending_low_payment,510.361100487405,Standard,0,0,0,0,0
3392,1,23,cientist,19114.12,3,4,3,4,3,7,4,Good,809.98,26.822619623699,265,21.4653802646571,high_spending_low_payment,312.494088679437,Good,1,1,1,1,0
8625,1,28,professor,34847.84,2,4,6,1,3,4,2,Good,605.03,24.4640306375846,319,39.6840184179453,low_spending_low_payment,470.690626925292,Standard,0,0,0,1,0
8625,2,28,professor,34847.84,2,4,6,1,7,1,2,Good,605.03,38.5508484339563,320,39.6840184179453,high_spending_high_payment,484.591214265007,Good,0,0,0,1,0
11708,1,34,engineer,143162.64,1,5,8,3,5,8,3,Good,1303.01,28.6167348230068,213,168.413702679309,high_spending_low_payment,1043.31597786695,Good,1,0,0,0,0
11708,2,34,engineer,143162.64,1,5,8,3,13,6,3,Good,1303.01,41.7025734239391,214,168.413702679309,high_spending_low_payment,998.869296786323,Good,1,0,0,0,0
11708,3,34,engineer,143162.64,1,5,8,3,8,7,3,Good,1303.01,26.5198153915465,215,168.413702679309,high_spending_low_payment,715.741367403555,Good,1,0,0,0,0
11708,4,34,engineer,143162.64,1,5,8,3,8,5,3,Good,1303.01,39.5016481081274,216,168.413702679309,low_spending_medium_payment,426.513410606866,Good,1,0,0,0,0
11708,5,34,engineer,143162.64,1,5,8,3,10,5,3,Good,1303.01,31.376149574212,217,168.413702679309,low_spending_high_payment,810.782152665928,Good,1,0,0,0,0
11708,6,34,engineer,143162.64,1,5,8,3,8,6,3,Good,1303.01,39.7839934580212,218,168.413702679309,high_spending_medium_payment,963.921581120568,Good,1,0,0,0,0
11708,7,34,engineer,143162.64,1,5,8,3,8,6,3,Good,1303.01,38.0686236276986,219,168.413702679309,high_spending_low_payment,968.555517384619,Standard,1,0,0,0,0
